InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
242730,1108,2024-03-25,2024-03-26 08:05:00.0000000
242731,573,2024-03-25,2024-03-26 08:10:00.0000000
242732,440,2024-03-25,2024-03-26 08:15:00.0000000
242733,1014,2024-03-25,2024-03-26 08:20:00.0000000
242734,937,2024-03-25,2024-03-26 08:25:00.0000000
242735,524,2024-03-25,2024-03-26 08:30:00.0000000
242736,407,2024-03-25,2024-03-26 08:35:00.0000000
242737,488,2024-03-25,2024-03-26 08:40:00.0000000
242738,839,2024-03-25,2024-03-26 08:45:00.0000000
242739,48,2024-03-25,2024-03-26 08:50:00.0000000
242740,520,2024-03-25,2024-03-26 08:55:00.0000000
242741,164,2024-03-25,2024-03-26 09:00:00.0000000
242742,823,2024-03-25,2024-03-26 09:05:00.0000000
242743,839,2024-03-25,2024-03-26 09:10:00.0000000
242744,939,2024-03-25,2024-03-26 09:15:00.0000000
242745,1002,2024-03-25,2024-03-26 09:20:00.0000000
242746,77,2024-03-25,2024-03-26 09:25:00.0000000
242747,19,2024-03-25,2024-03-26 09:30:00.0000000
242748,861,2024-03-25,2024-03-26 09:35:00.0000000
242749,2,2024-03-25,2024-03-26 09:40:00.0000000
242750,1142,2024-03-25,2024-03-26 09:45:00.0000000
242751,84,2024-03-25,2024-03-26 09:50:00.0000000
242752,1102,2024-03-25,2024-03-26 09:55:00.0000000
242753,554,2024-03-25,2024-03-26 10:00:00.0000000
242754,1014,2024-03-25,2024-03-26 10:05:00.0000000
242755,111,2024-03-25,2024-03-26 10:10:00.0000000
242756,157,2024-03-25,2024-03-26 10:15:00.0000000
242757,1012,2024-03-25,2024-03-26 10:20:00.0000000
242758,36,2024-03-25,2024-03-26 10:25:00.0000000
242759,1040,2024-03-25,2024-03-26 10:30:00.0000000
242760,805,2024-03-25,2024-03-26 10:35:00.0000000
242761,1052,2024-03-25,2024-03-26 10:40:00.0000000
242762,470,2024-03-25,2024-03-26 10:45:00.0000000
242763,950,2024-03-25,2024-03-26 10:50:00.0000000
242764,976,2024-03-25,2024-03-26 10:55:00.0000000
242765,1123,2024-03-25,2024-03-26 11:00:00.0000000
242766,43,2024-03-25,2024-03-26 11:05:00.0000000
242767,59,2024-03-25,2024-03-26 11:10:00.0000000
242768,51,2024-03-25,2024-03-26 11:15:00.0000000
242769,35,2024-03-25,2024-03-26 11:20:00.0000000
242770,913,2024-03-25,2024-03-26 11:25:00.0000000
242771,1119,2024-03-25,2024-03-26 11:30:00.0000000
242772,86,2024-03-26,2024-03-27 07:05:00.0000000
242773,535,2024-03-26,2024-03-27 07:10:00.0000000
242774,842,2024-03-26,2024-03-27 07:15:00.0000000
242775,916,2024-03-26,2024-03-27 07:20:00.0000000
242776,854,2024-03-26,2024-03-27 07:25:00.0000000
242777,809,2024-03-26,2024-03-27 07:30:00.0000000
242778,492,2024-03-26,2024-03-27 07:35:00.0000000
242779,597,2024-03-26,2024-03-27 07:40:00.0000000
242780,449,2024-03-26,2024-03-27 07:45:00.0000000
242781,455,2024-03-26,2024-03-27 07:50:00.0000000
242782,546,2024-03-26,2024-03-27 07:55:00.0000000
242783,944,2024-03-26,2024-03-27 08:00:00.0000000
242784,72,2024-03-26,2024-03-27 08:05:00.0000000
242785,511,2024-03-26,2024-03-27 08:10:00.0000000
242786,843,2024-03-26,2024-03-27 08:15:00.0000000
242787,1136,2024-03-26,2024-03-27 08:20:00.0000000
242788,594,2024-03-26,2024-03-27 08:25:00.0000000
242789,1082,2024-03-26,2024-03-27 08:30:00.0000000
242790,6,2024-03-26,2024-03-27 08:35:00.0000000
242791,503,2024-03-26,2024-03-27 08:40:00.0000000
242792,50,2024-03-26,2024-03-27 08:45:00.0000000
242793,975,2024-03-26,2024-03-27 08:50:00.0000000
242794,1066,2024-03-26,2024-03-27 08:55:00.0000000
242795,161,2024-03-26,2024-03-27 09:00:00.0000000
242796,842,2024-03-26,2024-03-27 09:05:00.0000000
242797,1074,2024-03-26,2024-03-27 09:10:00.0000000
242798,861,2024-03-26,2024-03-27 09:15:00.0000000
242799,412,2024-03-26,2024-03-27 09:20:00.0000000
242800,482,2024-03-26,2024-03-27 09:25:00.0000000
242801,966,2024-03-26,2024-03-27 09:30:00.0000000
242802,806,2024-03-26,2024-03-27 09:35:00.0000000
242803,836,2024-03-26,2024-03-27 09:40:00.0000000
242804,143,2024-03-26,2024-03-27 09:45:00.0000000
242805,426,2024-03-26,2024-03-27 09:50:00.0000000
242806,851,2024-03-26,2024-03-27 09:55:00.0000000
242807,1066,2024-03-26,2024-03-27 10:00:00.0000000
242808,488,2024-03-26,2024-03-27 10:05:00.0000000
242809,578,2024-03-26,2024-03-27 10:10:00.0000000
242810,1075,2024-03-26,2024-03-27 10:15:00.0000000
242811,1076,2024-03-26,2024-03-27 10:20:00.0000000
242812,483,2024-03-26,2024-03-27 10:25:00.0000000
242813,68,2024-03-26,2024-03-27 10:30:00.0000000
242814,1153,2024-03-26,2024-03-27 10:35:00.0000000
242815,494,2024-03-26,2024-03-27 10:40:00.0000000
242816,421,2024-03-26,2024-03-27 10:45:00.0000000
242817,77,2024-03-26,2024-03-27 10:50:00.0000000
242818,1156,2024-03-26,2024-03-27 10:55:00.0000000
242819,49,2024-03-26,2024-03-27 11:00:00.0000000
242820,431,2024-03-26,2024-03-27 11:05:00.0000000
242821,471,2024-03-26,2024-03-27 11:10:00.0000000
242822,80,2024-03-26,2024-03-27 11:15:00.0000000
242823,809,2024-03-26,2024-03-27 11:20:00.0000000
242824,507,2024-03-26,2024-03-27 11:25:00.0000000
242825,988,2024-03-26,2024-03-27 11:30:00.0000000
242826,1000,2024-03-26,2024-03-27 11:35:00.0000000
242827,1044,2024-03-26,2024-03-27 11:40:00.0000000
242828,432,2024-03-26,2024-03-27 11:45:00.0000000
242829,842,2024-03-26,2024-03-27 11:50:00.0000000
242830,489,2024-03-26,2024-03-27 11:55:00.0000000
242831,163,2024-03-26,2024-03-27 12:00:00.0000000
242832,806,2024-03-26,2024-03-27 12:05:00.0000000
242833,27,2024-03-26,2024-03-27 12:10:00.0000000
242834,13,2024-03-26,2024-03-27 12:15:00.0000000
242835,838,2024-03-26,2024-03-27 12:20:00.0000000
242836,1131,2024-03-26,2024-03-27 12:25:00.0000000
242837,468,2024-03-26,2024-03-27 12:30:00.0000000
242838,856,2024-03-26,2024-03-27 12:35:00.0000000
242839,1137,2024-03-26,2024-03-27 12:40:00.0000000
242840,567,2024-03-26,2024-03-27 12:45:00.0000000
242841,547,2024-03-26,2024-03-27 12:50:00.0000000
242842,109,2024-03-26,2024-03-27 12:55:00.0000000
242843,97,2024-03-26,2024-03-27 13:00:00.0000000
242844,595,2024-03-26,2024-03-27 13:05:00.0000000
242845,864,2024-03-26,2024-03-27 13:10:00.0000000
242846,517,2024-03-26,2024-03-27 13:15:00.0000000
242847,1043,2024-03-26,2024-03-27 13:20:00.0000000
242848,1121,2024-03-26,2024-03-27 13:25:00.0000000
242849,929,2024-03-26,2024-03-27 13:30:00.0000000
242850,856,2024-03-26,2024-03-27 13:35:00.0000000
242851,1147,2024-03-26,2024-03-27 13:40:00.0000000
242852,872,2024-03-26,2024-03-27 13:45:00.0000000
242853,133,2024-03-26,2024-03-27 13:50:00.0000000
242854,33,2024-03-26,2024-03-27 13:55:00.0000000
242855,17,2024-03-26,2024-03-27 14:00:00.0000000
242856,467,2024-03-26,2024-03-27 14:05:00.0000000
242857,105,2024-03-26,2024-03-27 14:10:00.0000000
242858,108,2024-03-27,2024-03-28 07:05:00.0000000
242859,182,2024-03-27,2024-03-28 07:10:00.0000000
242860,1077,2024-03-27,2024-03-28 07:15:00.0000000
242861,440,2024-03-27,2024-03-28 07:20:00.0000000
242862,1119,2024-03-27,2024-03-28 07:25:00.0000000
242863,1156,2024-03-27,2024-03-28 07:30:00.0000000
242864,131,2024-03-27,2024-03-28 07:35:00.0000000
242865,505,2024-03-27,2024-03-28 07:40:00.0000000
242866,5,2024-03-27,2024-03-28 07:45:00.0000000
242867,162,2024-03-27,2024-03-28 07:50:00.0000000
242868,547,2024-03-27,2024-03-28 07:55:00.0000000
242869,404,2024-03-27,2024-03-28 08:00:00.0000000
242870,5,2024-03-27,2024-03-28 08:05:00.0000000
242871,1109,2024-03-27,2024-03-28 08:10:00.0000000
242872,575,2024-03-27,2024-03-28 08:15:00.0000000
242873,1047,2024-03-27,2024-03-28 08:20:00.0000000
242874,852,2024-03-27,2024-03-28 08:25:00.0000000
242875,834,2024-03-27,2024-03-28 08:30:00.0000000
242876,1109,2024-03-27,2024-03-28 08:35:00.0000000
242877,845,2024-03-27,2024-03-28 08:40:00.0000000
242878,509,2024-03-27,2024-03-28 08:45:00.0000000
242879,141,2024-03-27,2024-03-28 08:50:00.0000000
242880,1148,2024-03-27,2024-03-28 08:55:00.0000000
242881,979,2024-03-27,2024-03-28 09:00:00.0000000
242882,134,2024-03-27,2024-03-28 09:05:00.0000000
242883,1079,2024-03-27,2024-03-28 09:10:00.0000000
242884,460,2024-03-27,2024-03-28 09:15:00.0000000
242885,54,2024-03-27,2024-03-28 09:20:00.0000000
242886,30,2024-03-27,2024-03-28 09:25:00.0000000
242887,1136,2024-03-27,2024-03-28 09:30:00.0000000
242888,478,2024-03-27,2024-03-28 09:35:00.0000000
242889,1103,2024-03-27,2024-03-28 09:40:00.0000000
242890,27,2024-03-27,2024-03-28 09:45:00.0000000
242891,137,2024-03-27,2024-03-28 09:50:00.0000000
242892,839,2024-03-27,2024-03-28 09:55:00.0000000
242893,51,2024-03-27,2024-03-28 10:00:00.0000000
242894,492,2024-03-27,2024-03-28 10:05:00.0000000
242895,157,2024-03-27,2024-03-28 10:10:00.0000000
242896,976,2024-03-27,2024-03-28 10:15:00.0000000
242897,1019,2024-03-27,2024-03-28 10:20:00.0000000
242898,520,2024-03-27,2024-03-28 10:25:00.0000000
242899,1002,2024-03-27,2024-03-28 10:30:00.0000000
242900,883,2024-03-27,2024-03-28 10:35:00.0000000
242901,171,2024-03-27,2024-03-28 10:40:00.0000000
242902,1015,2024-03-27,2024-03-28 10:45:00.0000000
242903,35,2024-03-27,2024-03-28 10:50:00.0000000
242904,1133,2024-03-27,2024-03-28 10:55:00.0000000
242905,833,2024-03-27,2024-03-28 11:00:00.0000000
242906,114,2024-03-27,2024-03-28 11:05:00.0000000
242907,567,2024-03-27,2024-03-28 11:10:00.0000000
242908,1006,2024-03-27,2024-03-28 11:15:00.0000000
242909,423,2024-03-27,2024-03-28 11:20:00.0000000
242910,413,2024-03-27,2024-03-28 11:25:00.0000000
242911,904,2024-03-27,2024-03-28 11:30:00.0000000
242912,39,2024-03-27,2024-03-28 11:35:00.0000000
242913,836,2024-03-27,2024-03-28 11:40:00.0000000
242914,51,2024-03-27,2024-03-28 11:45:00.0000000
242915,63,2024-03-27,2024-03-28 11:50:00.0000000
242916,13,2024-03-27,2024-03-28 11:55:00.0000000
242917,902,2024-03-27,2024-03-28 12:00:00.0000000
242918,1046,2024-03-27,2024-03-28 12:05:00.0000000
242919,167,2024-03-27,2024-03-28 12:10:00.0000000
242920,970,2024-03-27,2024-03-28 12:15:00.0000000
242921,807,2024-03-27,2024-03-28 12:20:00.0000000
242922,582,2024-03-27,2024-03-28 12:25:00.0000000
242923,185,2024-03-27,2024-03-28 12:30:00.0000000
242924,32,2024-03-27,2024-03-28 12:35:00.0000000
242925,158,2024-03-27,2024-03-28 12:40:00.0000000
242926,31,2024-03-27,2024-03-28 12:45:00.0000000
242927,815,2024-03-27,2024-03-28 12:50:00.0000000
242928,857,2024-03-27,2024-03-28 12:55:00.0000000
242929,156,2024-03-27,2024-03-28 13:00:00.0000000
242930,952,2024-03-27,2024-03-28 13:05:00.0000000
242931,1070,2024-03-27,2024-03-28 13:10:00.0000000
242932,118,2024-03-27,2024-03-28 13:15:00.0000000
242933,822,2024-03-27,2024-03-28 13:20:00.0000000
242934,1095,2024-03-27,2024-03-28 13:25:00.0000000
242935,454,2024-03-27,2024-03-28 13:30:00.0000000
242936,69,2024-03-27,2024-03-28 13:35:00.0000000
242937,1053,2024-03-27,2024-03-28 13:40:00.0000000
242938,1027,2024-03-27,2024-03-28 13:45:00.0000000
242939,1042,2024-03-27,2024-03-28 13:50:00.0000000
242940,33,2024-03-27,2024-03-28 13:55:00.0000000
242941,841,2024-03-27,2024-03-28 14:00:00.0000000
242942,924,2024-03-27,2024-03-28 14:05:00.0000000
242943,9,2024-03-27,2024-03-28 14:10:00.0000000
242944,1007,2024-03-27,2024-03-28 14:15:00.0000000
242945,137,2024-03-27,2024-03-28 14:20:00.0000000
242946,817,2024-03-27,2024-03-28 14:25:00.0000000
242947,1128,2024-03-27,2024-03-28 14:30:00.0000000
242948,115,2024-03-27,2024-03-28 14:35:00.0000000
242949,569,2024-03-27,2024-03-28 14:40:00.0000000
242950,493,2024-03-28,2024-03-29 07:05:00.0000000
242951,551,2024-03-28,2024-03-29 07:10:00.0000000
242952,1109,2024-03-28,2024-03-29 07:15:00.0000000
242953,51,2024-03-28,2024-03-29 07:20:00.0000000
242954,449,2024-03-28,2024-03-29 07:25:00.0000000
242955,54,2024-03-28,2024-03-29 07:30:00.0000000
242956,433,2024-03-28,2024-03-29 07:35:00.0000000
242957,129,2024-03-28,2024-03-29 07:40:00.0000000
242958,974,2024-03-28,2024-03-29 07:45:00.0000000
242959,1000,2024-03-28,2024-03-29 07:50:00.0000000
242960,1002,2024-03-28,2024-03-29 07:55:00.0000000
242961,1,2024-03-28,2024-03-29 08:00:00.0000000
242962,124,2024-03-28,2024-03-29 08:05:00.0000000
242963,849,2024-03-28,2024-03-29 08:10:00.0000000
242964,8,2024-03-28,2024-03-29 08:15:00.0000000
242965,953,2024-03-28,2024-03-29 08:20:00.0000000
242966,861,2024-03-28,2024-03-29 08:25:00.0000000
242967,1153,2024-03-28,2024-03-29 08:30:00.0000000
242968,70,2024-03-28,2024-03-29 08:35:00.0000000
242969,1103,2024-03-28,2024-03-29 08:40:00.0000000
242970,452,2024-03-28,2024-03-29 08:45:00.0000000
242971,564,2024-03-28,2024-03-29 08:50:00.0000000
242972,824,2024-03-28,2024-03-29 08:55:00.0000000
242973,963,2024-03-28,2024-03-29 09:00:00.0000000
242974,1150,2024-03-28,2024-03-29 09:05:00.0000000
242975,100,2024-03-28,2024-03-29 09:10:00.0000000
242976,1042,2024-03-28,2024-03-29 09:15:00.0000000
242977,98,2024-03-28,2024-03-29 09:20:00.0000000
242978,431,2024-03-28,2024-03-29 09:25:00.0000000
242979,881,2024-03-28,2024-03-29 09:30:00.0000000
242980,1067,2024-03-28,2024-03-29 09:35:00.0000000
242981,485,2024-03-28,2024-03-29 09:40:00.0000000
242982,1112,2024-03-28,2024-03-29 09:45:00.0000000
242983,561,2024-03-28,2024-03-29 09:50:00.0000000
242984,1016,2024-03-28,2024-03-29 09:55:00.0000000
242985,816,2024-03-28,2024-03-29 10:00:00.0000000
242986,160,2024-03-28,2024-03-29 10:05:00.0000000
242987,505,2024-03-28,2024-03-29 10:10:00.0000000
242988,1093,2024-03-28,2024-03-29 10:15:00.0000000
242989,1044,2024-03-28,2024-03-29 10:20:00.0000000
242990,435,2024-03-28,2024-03-29 10:25:00.0000000
242991,52,2024-03-28,2024-03-29 10:30:00.0000000
242992,415,2024-03-28,2024-03-29 10:35:00.0000000
242993,1120,2024-03-28,2024-03-29 10:40:00.0000000
242994,95,2024-03-28,2024-03-29 10:45:00.0000000
242995,1071,2024-03-28,2024-03-29 10:50:00.0000000
242996,857,2024-03-28,2024-03-29 10:55:00.0000000
242997,55,2024-03-28,2024-03-29 11:00:00.0000000
242998,414,2024-03-28,2024-03-29 11:05:00.0000000
242999,189,2024-03-28,2024-03-29 11:10:00.0000000
243000,471,2024-03-28,2024-03-29 11:15:00.0000000
243001,158,2024-03-28,2024-03-29 11:20:00.0000000
243002,84,2024-03-28,2024-03-29 11:25:00.0000000
243003,115,2024-03-28,2024-03-29 11:30:00.0000000
243004,836,2024-03-28,2024-03-29 11:35:00.0000000
243005,1043,2024-03-28,2024-03-29 11:40:00.0000000
243006,92,2024-03-28,2024-03-29 11:45:00.0000000
243007,871,2024-03-28,2024-03-29 11:50:00.0000000
243008,548,2024-03-28,2024-03-29 11:55:00.0000000
243009,7,2024-03-28,2024-03-29 12:00:00.0000000
243010,990,2024-03-28,2024-03-29 12:05:00.0000000
243011,943,2024-03-28,2024-03-29 12:10:00.0000000
243012,829,2024-03-28,2024-03-29 12:15:00.0000000
243013,596,2024-03-28,2024-03-29 12:20:00.0000000
243014,957,2024-03-28,2024-03-29 12:25:00.0000000
243015,493,2024-03-28,2024-03-29 12:30:00.0000000
243016,1091,2024-03-28,2024-03-29 12:35:00.0000000
243017,979,2024-03-28,2024-03-29 12:40:00.0000000
243018,1143,2024-03-28,2024-03-29 12:45:00.0000000
243019,17,2024-03-28,2024-03-29 12:50:00.0000000
243020,829,2024-03-28,2024-03-29 12:55:00.0000000
243021,9,2024-03-28,2024-03-29 13:00:00.0000000
243022,1043,2024-03-28,2024-03-29 13:05:00.0000000
243023,572,2024-03-28,2024-03-29 13:10:00.0000000
243024,547,2024-03-28,2024-03-29 13:15:00.0000000
243025,497,2024-03-28,2024-03-29 13:20:00.0000000
243026,990,2024-03-28,2024-03-29 13:25:00.0000000
243027,571,2024-03-28,2024-03-29 13:30:00.0000000
243028,6,2024-03-28,2024-03-29 13:35:00.0000000
243029,62,2024-03-28,2024-03-29 13:40:00.0000000
243030,1085,2024-03-28,2024-03-29 13:45:00.0000000
243031,120,2024-03-28,2024-03-29 13:50:00.0000000
243032,194,2024-03-28,2024-03-29 13:55:00.0000000
243033,479,2024-03-28,2024-03-29 14:00:00.0000000
243034,1016,2024-03-28,2024-03-29 14:05:00.0000000
243035,902,2024-03-28,2024-03-29 14:10:00.0000000
243036,411,2024-03-28,2024-03-29 14:15:00.0000000
243037,96,2024-03-28,2024-03-29 14:20:00.0000000
243038,1116,2024-03-28,2024-03-29 14:25:00.0000000
243039,827,2024-03-28,2024-03-29 14:30:00.0000000
243040,36,2024-03-28,2024-03-29 14:35:00.0000000
243041,516,2024-03-28,2024-03-29 14:40:00.0000000
243042,942,2024-03-28,2024-03-29 14:45:00.0000000
243043,566,2024-03-28,2024-03-29 14:50:00.0000000
243044,526,2024-03-28,2024-03-29 14:55:00.0000000
243045,1136,2024-03-28,2024-03-29 15:00:00.0000000
243046,824,2024-03-28,2024-03-29 15:05:00.0000000
243047,549,2024-03-28,2024-03-29 15:10:00.0000000
243048,976,2024-03-28,2024-03-29 15:15:00.0000000
243049,529,2024-03-28,2024-03-29 15:20:00.0000000
243050,437,2024-03-28,2024-03-29 15:25:00.0000000
243051,996,2024-03-28,2024-03-29 15:30:00.0000000
243052,74,2024-03-28,2024-03-29 15:35:00.0000000
243053,16,2024-03-28,2024-03-29 15:40:00.0000000
243054,401,2024-03-29,2024-03-30 07:05:00.0000000
243055,1014,2024-03-29,2024-03-30 07:10:00.0000000
243056,569,2024-03-29,2024-03-30 07:15:00.0000000
243057,1042,2024-03-29,2024-03-30 07:20:00.0000000
243058,17,2024-03-29,2024-03-30 07:25:00.0000000
243059,96,2024-03-29,2024-03-30 07:30:00.0000000
243060,1131,2024-03-29,2024-03-30 07:35:00.0000000
243061,107,2024-03-29,2024-03-30 07:40:00.0000000
243062,544,2024-03-29,2024-03-30 07:45:00.0000000
243063,987,2024-03-29,2024-03-30 07:50:00.0000000
243064,411,2024-03-29,2024-03-30 07:55:00.0000000
243065,1115,2024-03-29,2024-03-30 08:00:00.0000000
243066,112,2024-03-29,2024-03-30 08:05:00.0000000
243067,126,2024-03-29,2024-03-30 08:10:00.0000000
243068,20,2024-03-29,2024-03-30 08:15:00.0000000
243069,1093,2024-03-29,2024-03-30 08:20:00.0000000
243070,42,2024-03-29,2024-03-30 08:25:00.0000000
243071,564,2024-03-29,2024-03-30 08:30:00.0000000
243072,135,2024-03-29,2024-03-30 08:35:00.0000000
243073,983,2024-03-29,2024-03-30 08:40:00.0000000
243074,1125,2024-03-29,2024-03-30 08:45:00.0000000
243075,587,2024-03-29,2024-03-30 08:50:00.0000000
243076,569,2024-03-29,2024-03-30 08:55:00.0000000
243077,435,2024-03-29,2024-03-30 09:00:00.0000000
243078,897,2024-03-29,2024-03-30 09:05:00.0000000
243079,419,2024-03-29,2024-03-30 09:10:00.0000000
243080,862,2024-03-29,2024-03-30 09:15:00.0000000
243081,488,2024-03-29,2024-03-30 09:20:00.0000000
243082,834,2024-03-29,2024-03-30 09:25:00.0000000
243083,897,2024-03-29,2024-03-30 09:30:00.0000000
243084,1111,2024-03-29,2024-03-30 09:35:00.0000000
243085,583,2024-03-29,2024-03-30 09:40:00.0000000
243086,593,2024-03-29,2024-03-30 09:45:00.0000000
243087,148,2024-03-29,2024-03-30 09:50:00.0000000
243088,927,2024-03-29,2024-03-30 09:55:00.0000000
243089,45,2024-03-29,2024-03-30 10:00:00.0000000
243090,99,2024-03-29,2024-03-30 10:05:00.0000000
243091,33,2024-03-29,2024-03-30 10:10:00.0000000
243092,401,2024-03-29,2024-03-30 10:15:00.0000000
243093,1128,2024-03-29,2024-03-30 10:20:00.0000000
243094,1039,2024-03-29,2024-03-30 10:25:00.0000000
243095,847,2024-03-29,2024-03-30 10:30:00.0000000
243096,1007,2024-03-29,2024-03-30 10:35:00.0000000
243097,905,2024-03-29,2024-03-30 10:40:00.0000000
243098,41,2024-03-29,2024-03-30 10:45:00.0000000
243099,412,2024-03-29,2024-03-30 10:50:00.0000000
243100,460,2024-03-29,2024-03-30 10:55:00.0000000
243101,894,2024-03-29,2024-03-30 11:00:00.0000000
243102,43,2024-03-29,2024-03-30 11:05:00.0000000
243103,44,2024-03-29,2024-03-30 11:10:00.0000000
243104,588,2024-03-29,2024-03-30 11:15:00.0000000
243105,1029,2024-03-29,2024-03-30 11:20:00.0000000
243106,454,2024-03-29,2024-03-30 11:25:00.0000000
243107,1016,2024-03-29,2024-03-30 11:30:00.0000000
243108,1085,2024-03-29,2024-03-30 11:35:00.0000000
243109,67,2024-03-29,2024-03-30 11:40:00.0000000
243110,91,2024-03-29,2024-03-30 11:45:00.0000000
243111,424,2024-03-29,2024-03-30 11:50:00.0000000
243112,534,2024-03-29,2024-03-30 11:55:00.0000000
243113,918,2024-03-29,2024-03-30 12:00:00.0000000
243114,949,2024-03-29,2024-03-30 12:05:00.0000000
243115,485,2024-03-29,2024-03-30 12:10:00.0000000
243116,562,2024-03-29,2024-03-30 12:15:00.0000000
243117,533,2024-03-29,2024-03-30 12:20:00.0000000
243118,482,2024-03-29,2024-03-30 12:25:00.0000000
243119,948,2024-03-29,2024-03-30 12:30:00.0000000
243120,24,2024-03-29,2024-03-30 12:35:00.0000000
243121,150,2024-03-29,2024-03-30 12:40:00.0000000
243122,134,2024-03-29,2024-03-30 12:45:00.0000000
243123,444,2024-03-29,2024-03-30 12:50:00.0000000
243124,1098,2024-03-29,2024-03-30 12:55:00.0000000
243125,579,2024-03-29,2024-03-30 13:00:00.0000000
243126,537,2024-03-29,2024-03-30 13:05:00.0000000
243127,549,2024-03-29,2024-03-30 13:10:00.0000000
243128,842,2024-03-29,2024-03-30 13:15:00.0000000
243129,583,2024-03-29,2024-03-30 13:20:00.0000000
243130,990,2024-03-29,2024-03-30 13:25:00.0000000
243131,830,2024-03-29,2024-03-30 13:30:00.0000000
243132,1069,2024-03-29,2024-03-30 13:35:00.0000000
243133,136,2024-03-29,2024-03-30 13:40:00.0000000
243134,985,2024-03-29,2024-03-30 13:45:00.0000000
243135,122,2024-03-29,2024-03-30 13:50:00.0000000
243136,190,2024-03-29,2024-03-30 13:55:00.0000000
243137,480,2024-03-29,2024-03-30 14:00:00.0000000
243138,1106,2024-03-30,2024-03-31 07:05:00.0000000
243139,518,2024-03-30,2024-03-31 07:10:00.0000000
243140,913,2024-03-30,2024-03-31 07:15:00.0000000
243141,847,2024-03-30,2024-03-31 07:20:00.0000000
243142,74,2024-03-30,2024-03-31 07:25:00.0000000
243143,558,2024-03-30,2024-03-31 07:30:00.0000000
243144,511,2024-03-30,2024-03-31 07:35:00.0000000
243145,1147,2024-03-30,2024-03-31 07:40:00.0000000
243146,493,2024-03-30,2024-03-31 07:45:00.0000000
243147,43,2024-03-30,2024-03-31 07:50:00.0000000
243148,63,2024-03-30,2024-03-31 07:55:00.0000000
243149,822,2024-03-30,2024-03-31 08:00:00.0000000
243150,1016,2024-03-30,2024-03-31 08:05:00.0000000
243151,129,2024-03-30,2024-03-31 08:10:00.0000000
